Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_240.jpg,-8.97435,1,0,3.918507,108.2133,94.00577,1.4043,37.75516,359.9839
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_306.jpg,-11.96797,1,0,3.964501,108.4049,94.14515,1.34205,36.30276,359.8945
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_373.jpg,-14.96786,1,0,3.997059,108.667,94.32153,1.099234,33.63389,359.6968
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_440.jpg,-15,1,0,4.029465,108.8693,94.4454,0.8140741,31.34386,359.4655
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_506.jpg,-15,1,0,4.071309,109.0763,94.5617,0.4523464,29.00659,359.1678
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_573.jpg,-13.49389,1,0,4.100643,109.3602,94.70573,359.9299,26.01994,358.7225
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_643.jpg,-10.50706,1,0,4.12275,109.5799,94.81222,359.7758,24.30485,358.59
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_706.jpg,-7.513485,1,0,4.134615,109.8061,94.91827,359.8871,22.98902,358.7275
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_773.jpg,-4.514956,1,0,4.192075,110.1179,95.05083,0.1100572,21.47652,358.929
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_840.jpg,-1.52106,1,0,4.22654,110.3554,95.14524,0.192664,20.77856,359.0628
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_906.jpg,0,1,0,4.27703,110.5962,95.23798,0.2759142,20.4951,359.1833
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_02_973.jpg,0,1,0,4.312365,110.9221,95.36099,0.4444748,20.39597,359.3189
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_039.jpg,0,1,0,4.347687,111.1697,95.45385,0.6065194,20.38811,359.4264
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_106.jpg,0,1,0,4.394753,111.4196,95.54757,0.7912055,20.40181,359.5441
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_173.jpg,0,1,0,4.430124,111.7559,95.67412,1.043408,20.44267,359.7317
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_240.jpg,0,1,0,4.465392,112.0106,95.7701,1.24005,20.47818,359.8778
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_306.jpg,0,1,0,4.512087,112.2673,95.86658,1.438008,20.50397,-0.002718311
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_373.jpg,0,1,0,4.547176,112.6112,95.99299,1.53833,20.47339,-0.003378959
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_440.jpg,0,1,0,4.590007,112.8694,96.08797,1.46696,20.45834,-0.001452959
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_506.jpg,1.495667,1,0,4.638041,113.1298,96.18378,1.409017,20.45181,-0.001338428
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_573.jpg,4.520836,1,0,4.673049,113.4795,96.31518,1.359414,20.81824,0.01082308
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_640.jpg,7.522381,1,0,4.707167,113.7426,96.41859,1.331373,21.50555,0.08485132
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_706.jpg,10.50426,1,0,4.75052,114.0052,96.52677,1.266986,22.57938,0.2038438
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_773.jpg,13.49991,1,0,4.783848,114.3515,96.68018,1.023656,24.70185,0.3929403
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_839.jpg,15,1,0,4.812581,114.6069,96.80452,0.7390499,26.71291,0.6145446
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_906.jpg,15,1,0,4.851083,114.8581,96.93749,0.3746088,28.86221,0.9126274
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_03_973.jpg,15,1,0,4.876195,115.1872,97.12743,359.8426,31.66373,1.330455
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_040.jpg,15,1,0,4.893263,115.4351,97.27851,359.6954,33.44843,1.484808
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_107.jpg,15,1,0,4.896766,115.6834,97.43768,359.8071,35.16466,1.430448
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_173.jpg,12.00998,1,0,4.900318,116.0103,97.66462,0.1411504,37.53783,1.219094
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_240.jpg,9.019275,1,0,4.956806,116.2492,97.84534,0.2662387,39.47613,1.057554
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_306.jpg,6.037981,1,0,4.990167,116.4809,98.03316,0.2097308,41.17897,0.9558897
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_373.jpg,3.043635,1,0,5.011075,116.7809,98.29583,0.1105559,42.56712,1.030816
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_439.jpg,0.04483402,1,0,5.010987,117.0028,98.49622,0.02307513,43.03795,1.0888
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_506.jpg,0,1,0,5.011515,117.2241,98.69868,359.9863,43.20621,1.093367
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_573.jpg,0,1,0,5.010344,117.5191,98.97157,0.03934224,43.26163,1.037627
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_640.jpg,0,1,0,5.011787,117.7401,99.17751,0.1077375,43.27124,0.9644836
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_706.jpg,0,1,0,5.017346,117.9609,99.3843,0.2216417,43.27419,0.8814294
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_773.jpg,0,1,0,5.006494,118.2559,99.66079,0.4161278,43.26594,0.7296326
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_840.jpg,0,1,0,5.01735,118.4775,99.86874,0.594574,43.26179,0.5989271
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_907.jpg,0,1,0,5.014898,118.6992,100.0766,0.7826224,43.24391,0.4522747
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_04_973.jpg,0,1,0,5.008731,118.9955,100.354,1.06168,43.21058,0.2478853
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_040.jpg,0,1,0,5.013964,119.2182,100.562,1.285141,43.17918,0.09037432
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_106.jpg,0,1,0,5.023871,119.44,100.7701,1.489155,43.14996,359.994
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_173.jpg,0,1,0,5.009584,119.7319,101.0461,1.465461,43.12323,-0.003029753
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_239.jpg,0,1,0,4.926865,119.9484,101.2487,1.341355,43.10067,-0.002573552
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_306.jpg,0,1,0,5.01166,120.1677,101.4532,1.28569,43.0802,-0.002238518
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_373.jpg,0,1,0,5.012245,120.461,101.7261,1.254192,43.05523,-0.0018629
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_439.jpg,0,0.899974,0,5.010348,120.6814,101.9306,1.253423,43.00828,-0.0007409326
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_506.jpg,0,0.699991,0,4.992231,120.9019,102.1349,1.254151,42.94338,-0.00122295
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_573.jpg,0,0.4997589,0,5.000089,121.1955,102.4065,1.230459,42.8979,-0.0009236758
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_639.jpg,0,0.3000339,0,4.999887,121.4154,102.6094,1.175986,42.86908,-0.00112874
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_706.jpg,0,0.100015,0,4.994958,121.6346,102.8114,1.079318,42.84226,-0.001008059
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_773.jpg,0,0,0,4.981986,121.925,103.0789,0.8733737,42.80818,-0.0007561845
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_839.jpg,0,0,0,4.965945,122.1415,103.2782,0.671629,42.78485,-0.0004521576
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_906.jpg,0,0,0,4.944597,122.3568,103.4764,0.4431522,42.76416,1.53417E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_05_973.jpg,0,0,0,4.928703,122.6425,103.7395,0.1159427,42.7439,0.006199819
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_039.jpg,0,0,0,4.912668,122.8562,103.9361,359.8864,42.72761,-0.0002408514
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_106.jpg,0,0,0,4.890269,123.0695,104.1329,359.7,42.71948,0.002655166
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_173.jpg,2.992232,0,0,4.87282,123.3527,104.3955,359.5064,42.89743,0.009947114
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_239.jpg,5.999268,0,0,4.855056,123.5622,104.5942,359.3816,43.35898,0.06917806
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_306.jpg,8.993476,0,0,4.829989,123.7689,104.7954,359.3031,44.15432,0.1719856
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_373.jpg,11.99363,0,0,4.809245,124.0372,105.0694,359.2563,45.78359,0.4495804
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_439.jpg,14.99306,0,0,4.788363,124.2333,105.2803,359.338,47.32325,0.6990523
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_506.jpg,15,0,0,4.757782,124.4253,105.4966,359.5745,48.97696,0.9302926
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_573.jpg,15,0,0,4.736133,124.6714,105.7931,0.02643542,51.32497,1.220709
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_639.jpg,15,0,0,4.705647,124.8467,106.0146,0.0924339,53.27657,1.267672
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_707.jpg,15,0,0,4.686012,125.0138,106.2369,359.9674,55.25232,1.163349
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_773.jpg,15,0,0,4.647921,125.219,106.5448,359.9234,57.71321,1.199974
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_840.jpg,15,0,0,4.626894,125.3632,106.7816,359.9798,59.66479,1.282222
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_906.jpg,15,0,0,4.593891,125.5,107.0207,0.01608101,61.6758,1.273035
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_06_973.jpg,15,0,0,4.578552,125.6691,107.3433,0.006138392,64.40154,1.141905
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_040.jpg,15,0,0,4.541938,125.7812,107.5899,359.9761,66.45712,1.206454
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_106.jpg,13.49966,0,0,4.513009,125.8842,107.8402,0.01980208,68.48663,1.28881
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_173.jpg,10.50833,0,0,4.49472,126.0121,108.1745,0.004542343,70.90294,1.231477
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_240.jpg,7.50903,0,0,4.471214,126.0991,108.4268,359.9779,72.31931,1.162138
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_307.jpg,4.487956,0,0,4.446969,126.1799,108.6799,359.9319,73.32469,1.074207
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_373.jpg,1.461346,0,0,4.429602,126.2807,109.0189,359.9142,74.07432,1.012315
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_440.jpg,0,0,0,4.413803,126.354,109.2728,359.9068,74.27622,0.957707
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_506.jpg,0,0,0,4.393424,126.4262,109.526,359.8897,74.33818,0.8937304
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_573.jpg,0,0,0,4.378658,126.5213,109.8621,359.8462,74.3555,0.7891387
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_639.jpg,-2.981248,0,0,4.363847,126.5932,110.1126,359.7918,74.18496,0.6723318
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_706.jpg,-2.97855,0,0,4.343456,126.667,110.3613,359.7162,73.7399,0.499083
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_774.jpg,0,0,0,4.328911,126.7653,110.6911,359.5989,73.37032,0.2693248
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_840.jpg,3.002714,0,0,4.314371,126.8375,110.9377,359.5124,73.46647,0.1284345
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_906.jpg,5.983424,0,0,4.293866,126.907,111.1844,359.4341,73.92921,0.04844566
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_07_973.jpg,8.976554,0,0,4.277991,126.9927,111.5139,359.3477,75.18033,0.08502262
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_039.jpg,11.9804,0,0,4.259743,127.0496,111.7619,359.3112,76.5889,0.2452591
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_106.jpg,14.97852,0,0,4.23252,127.0986,112.0108,359.3018,78.37414,0.539723
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_173.jpg,15,0,0,4.211425,127.1542,112.3457,359.499,80.93453,0.9271712
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_240.jpg,15,0,0,4.190994,127.188,112.5993,359.811,82.8599,1.191254
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_306.jpg,15,0,0,4.164201,127.2151,112.852,0.1182916,84.96193,1.306393
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_374.jpg,15,0,0,4.137469,127.24,113.1795,0.05336746,87.95132,1.228427
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_439.jpg,15,0,0,4.127309,127.2459,113.4216,359.8481,89.98241,1.145196
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_506.jpg,15,0,0,4.08235,127.2402,113.6651,359.8109,91.86847,1.139672
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_573.jpg,15,0,0,4.062681,127.2192,113.9908,359.9682,94.38995,1.159707
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_639.jpg,15,0,0,4.036731,127.193,114.2311,0.008153011,96.46146,1.210525
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_706.jpg,15,0,0,4.010966,127.161,114.4684,359.9839,98.61572,1.143392
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_773.jpg,15,0,0,3.986938,127.1007,114.7808,0.008326667,101.4682,1.223312
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_839.jpg,15,0,0,3.968768,127.0486,115.012,0.006006391,103.655,1.192669
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_906.jpg,15,0,0,3.93981,126.987,115.2388,359.973,105.8072,1.166323
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_08_973.jpg,15,0,0,3.916989,126.8903,115.5361,-0.001023888,108.648,1.216017
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_039.jpg,15,0,0,3.898942,126.809,115.7539,359.9901,110.8264,1.273406
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_106.jpg,15,0,0,3.876598,126.7219,115.9687,0.002958139,112.9955,1.213322
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_173.jpg,15,0,0,3.846739,126.5928,116.2465,359.9866,115.8855,1.18053
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_239.jpg,15,0,0,3.832292,126.4864,116.449,4.957223E-05,118.0239,1.180821
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_306.jpg,15,0,0,3.802488,126.3732,116.646,359.9915,120.2039,1.187021
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_373.jpg,13.50181,0,0,3.779918,126.2122,116.9008,-0.005442914,123.0168,1.162156
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_439.jpg,10.5018,0,0,3.76446,126.0843,117.0858,-0.002146093,124.8469,1.183782
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_506.jpg,7.501067,0,0,3.744627,125.9533,117.2672,359.9787,126.318,1.146259
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_573.jpg,4.498125,0,0,3.729908,125.7735,117.5045,359.9727,127.6674,1.070873
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_639.jpg,1.50189,0,0,3.716858,125.6364,117.6798,359.9698,128.2267,1.033711
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_706.jpg,0,0,0,3.699824,125.4996,117.8543,359.9614,128.4139,0.9664121
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_773.jpg,0,0,0,3.687418,125.3173,118.0851,359.9225,128.4716,0.8666289
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_840.jpg,-3.029399,0,0,3.674899,125.1822,118.258,359.8717,128.28,0.7487374
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_906.jpg,-6.020011,0,0,3.657277,125.0501,118.4319,359.8041,127.733,0.5568443
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_09_973.jpg,-9.001576,0,0,3.642456,124.8808,118.6666,359.688,126.3613,0.1502307
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_039.jpg,-11.99885,0,0,3.626039,124.7606,118.8455,359.5903,124.8556,359.7089
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_106.jpg,-14.99994,0,0,3.598881,124.6455,119.0277,359.5818,123.0071,359.2458
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_173.jpg,-15,0,0,3.577435,124.499,119.276,359.7625,120.3389,358.6947
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_239.jpg,-15,0,0,3.559063,124.3933,119.4657,0.04836135,118.1516,358.4877
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_306.jpg,-15,0,0,3.536476,124.2948,119.6524,0.04105761,115.9286,358.5615
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_373.jpg,-15,0,0,3.521304,124.178,119.9048,359.9471,113.0633,358.7806
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_439.jpg,-13.49799,0,0,3.483554,124.1034,120.0985,359.9326,111.0641,358.8457
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_506.jpg,-10.49595,0,0,3.459772,124.0357,120.2951,359.9901,109.2859,358.8743
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_573.jpg,-7.4967,0,0,3.445751,123.9534,120.5574,359.9904,107.3788,358.8846
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_639.jpg,-4.496775,0,0,3.435298,123.8953,120.7543,359.974,106.3923,358.9181
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_706.jpg,-1.498739,0,0,3.419402,123.8391,120.9513,359.9693,105.8091,358.9692
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_773.jpg,0,0,0,3.407707,123.765,121.2128,359.9358,105.5842,359.0634
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_839.jpg,0,0,0,3.39617,123.7102,121.4081,359.897,105.5529,359.1477
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_906.jpg,0,0,0,3.381009,123.6557,121.6026,359.8492,105.5469,359.2438
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_10_973.jpg,0,0,0,3.369644,123.5836,121.8609,359.7742,105.5476,359.3864
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_039.jpg,0,0,0,3.358212,123.5299,122.0536,359.7101,105.5479,359.4974
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_106.jpg,0,0,0,3.343187,123.4763,122.2458,359.6445,105.5504,359.6147
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_173.jpg,0,0,0.10044,3.33162,123.4055,122.5005,359.5493,105.5533,359.7721
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_240.jpg,0,0,0.300153,3.298256,123.3536,122.6873,359.3987,105.5539,359.8816
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_306.jpg,0,0,0.500355,3.194559,123.3031,122.8675,359.1457,105.5691,0.01966838
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_373.jpg,0,0,0.6994019,3.075727,123.242,123.0947,358.6426,105.5311,0.03331499
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_439.jpg,0,0,0,2.972908,123.1966,123.2639,358.4748,105.3889,359.9863
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_506.jpg,0,0,0.1000441,2.955412,123.1494,123.4372,358.6538,105.3042,359.9927
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_573.jpg,0,0,0.300048,2.882507,123.0875,123.6649,359.0114,105.2633,-0.0005951155
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_639.jpg,0,0,0,2.807747,123.0427,123.8295,359.1641,105.2573,0.007210659
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_706.jpg,0,0,0,2.787842,122.998,123.9932,359.3001,105.256,0.01453071
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_773.jpg,0,0,0.199878,2.766917,122.9395,124.2078,359.4062,105.2557,0.02275026
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_839.jpg,0,0,0.400113,2.715165,122.8974,124.3624,359.3468,105.2557,0.02773202
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_906.jpg,0,0,0,2.644536,122.8565,124.514,359.2532,105.2448,0.004709488
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_11_973.jpg,1.508085,0,0,2.634944,122.8007,124.7157,359.1714,105.3237,0.008562864
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_12_040.jpg,4.52763,0,0,2.624499,122.7565,124.8661,359.1446,105.7205,0.08749242
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_12_106.jpg,7.530077,0,0,2.609478,122.7097,125.0157,359.1549,106.4589,0.1980335
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_12_173.jpg,7.533003,0,0,2.596658,122.6421,125.2131,359.2236,107.8766,0.4123977
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_12_239.jpg,4.550944,0,0,2.585783,122.5903,125.3616,359.3631,108.6877,0.4957674
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_12_306.jpg,7.548801,0,0,2.564545,122.5357,125.5082,359.508,109.5046,0.6096847
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_34_12_373.jpg,10.54504,0,0,2.553867,122.4566,125.7001,359.7225,111.1448,0.8337721
